,Model,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
189,model_T_lon_1189.pt,0.30640277147868483,0.21384269981875045,2.968242575073237,78.84081684564171,90.68944857963062,74.88076155260099,76.56016940036609
190,model_T_lon_1190.pt,0.44119249501770047,0.33319515172236813,4.082839895629878,61.22108045915959,75.20266397100954,70.48862935250553,75.33682056332655
191,model_T_lon_1191.pt,0.44119249501770047,0.33319515172236813,4.082839895629878,61.22108045915959,75.20266397100954,70.48862935250553,75.33682056332655
192,model_T_lon_1192.pt,0.44119249501770047,0.33319515172236813,4.082839895629878,61.22108045915959,75.20266397100954,70.48862935250553,75.33682056332655
193,model_T_lon_1193.pt,0.33867661880103245,0.22426012799384623,4.055576254272459,82.03318315803338,89.74978490093268,74.81590124677592,76.76760787587276
194,model_T_lon_1194.pt,0.33867661880103245,0.22426012799384623,4.055576254272459,82.03318315803338,89.74978490093268,74.81590124677592,76.76760787587276
195,model_T_lon_1195.pt,0.33867661880103245,0.22426012799384623,4.055576254272459,82.03318315803338,89.74978490093268,74.81590124677592,76.76760787587276
196,model_T_lon_1196.pt,0.23969038919928684,0.16885965710366913,2.554225851440428,86.72331181456339,94.73784500776922,75.8288197164253,77.13793396597936
197,model_T_lon_1197.pt,0.23969038919928684,0.16885965710366913,2.554225851440428,86.72331181456339,94.73784500776922,75.8288197164253,77.13793396597936
198,model_T_lon_1198.pt,0.23969038919928684,0.16885965710366913,2.554225851440428,86.72331181456339,94.73784500776922,75.8288197164253,77.13793396597936
199,model_T_lon_1199.pt,0.3229060251219115,0.19573395831006649,4.2978438629150375,88.87139077899091,94.25814377253927,76.8787803539601,77.57051555244824
200,model_T_lon_1200.pt,0.3229060251219115,0.19573395831006649,4.2978438629150375,88.87139077899091,94.25814377253927,76.8787803539601,77.57051555244824
201,model_T_lon_1201.pt,0.3229060251219115,0.19573395831006649,4.2978438629150375,88.87139077899091,94.25814377253927,76.8787803539601,77.57051555244824
202,model_T_lon_1202.pt,0.27494307348086516,0.21417438145240628,2.311119009399416,78.6625454264641,89.45474393346024,75.54408582750034,77.05679599348979
203,model_T_lon_1203.pt,0.27494307348086516,0.21417438145240628,2.311119009399416,78.6625454264641,89.45474393346024,75.54408582750034,77.05679599348979
204,model_T_lon_1204.pt,0.27494307348086516,0.21417438145240628,2.311119009399416,78.6625454264641,89.45474393346024,75.54408582750034,77.05679599348979
205,model_T_lon_1205.pt,0.3217106624114344,0.2210326156975795,3.474161077880858,80.50851817165253,89.60204866364934,75.96541656825862,77.00608004429822
206,model_T_lon_1206.pt,0.3217106624114344,0.2210326156975795,3.474161077880858,80.50851817165253,89.60204866364934,75.96541656825862,77.00608004429822
207,model_T_lon_1207.pt,0.3217106624114344,0.2210326156975795,3.474161077880858,80.50851817165253,89.60204866364934,75.96541656825862,77.00608004429822
208,model_T_lon_1208.pt,0.361613909175383,0.25692111657117533,3.486772467041014,72.59346626609597,82.84815809390132,72.74063706010784,75.76158369844758
209,model_T_lon_1209.pt,0.361613909175383,0.25692111657117533,3.486772467041014,72.59346626609597,82.84815809390132,72.74063706010784,75.76158369844758
210,model_T_lon_1210.pt,0.361613909175383,0.25692111657117533,3.486772467041014,72.59346626609597,82.84815809390132,72.74063706010784,75.76158369844758
211,model_T_lon_1211.pt,0.29000093668715704,0.21449310588766266,2.474872518920897,77.75374371586186,89.67765823808297,74.47141763591912,76.08796196346033
212,model_T_lon_1212.pt,0.29000093668715704,0.21449310588766266,2.474872518920897,77.75374371586186,89.67765823808297,74.47141763591912,76.08796196346033
213,model_T_lon_1213.pt,0.29000093668715704,0.21449310588766266,2.474872518920897,77.75374371586186,89.67765823808297,74.47141763591912,76.08796196346033
214,model_T_lon_1214.pt,0.30985985096636864,0.22025374791774946,3.0364473626708985,80.71549280641659,91.18242768228266,75.3938163186513,76.69577816419721
215,model_T_lon_1215.pt,0.30985985096636864,0.22025374791774946,3.0364473626708985,80.71549280641659,91.18242768228266,75.3938163186513,76.69577816419721
216,model_T_lon_1216.pt,0.30985985096636864,0.22025374791774946,3.0364473626708985,80.71549280641659,91.18242768228266,75.3938163186513,76.69577816419721
217,model_T_lon_1217.pt,0.43822126483924784,0.3330686494339566,3.8597430480957016,61.53873484292069,72.5576818459737,70.4761983255142,74.87756759906138
218,model_T_lon_1218.pt,0.43822126483924784,0.3330686494339566,3.8597430480957016,61.53873484292069,72.5576818459737,70.4761983255142,74.87756759906138
219,model_T_lon_1219.pt,0.43822126483924784,0.3330686494339566,3.8597430480957016,61.53873484292069,72.5576818459737,70.4761983255142,74.87756759906138
220,model_T_lon_1220.pt,0.3216916500777684,0.21295841465573986,3.7722586883544906,85.49470650248986,92.1785419321526,76.82078974030836,77.5908091048186
221,model_T_lon_1221.pt,0.3216916500777684,0.21295841465573986,3.7722586883544906,85.49470650248986,92.1785419321526,76.82078974030836,77.5908091048186
222,model_T_lon_1222.pt,0.3216916500777684,0.21295841465573986,3.7722586883544906,85.49470650248986,92.1785419321526,76.82078974030836,77.5908091048186
223,model_T_lon_1223.pt,0.3200316830777652,0.2320486746054455,3.4813250793457016,80.88797525054889,87.41111363094946,71.4347401180817,75.78332824551397
224,model_T_lon_1224.pt,0.3200316830777652,0.2320486746054455,3.4813250793457016,80.88797525054889,87.41111363094946,71.4347401180817,75.78332824551397
225,model_T_lon_1225.pt,0.3200316830777652,0.2320486746054455,3.4813250793457016,80.88797525054889,87.41111363094946,71.4347401180817,75.78332824551397
226,model_T_lon_1226.pt,0.34528052206779464,0.22648022840951645,4.156223226928709,88.97771024338596,92.987097007195,77.42769136563818,78.06936068809925
227,model_T_lon_1227.pt,0.34528052206779464,0.22648022840951645,4.156223226928709,88.97771024338596,92.987097007195,77.42769136563818,78.06936068809925
228,model_T_lon_1228.pt,0.34528052206779464,0.22648022840951645,4.156223226928709,88.97771024338596,92.987097007195,77.42769136563818,78.06936068809925
229,model_T_lon_1229.pt,0.32506182200432904,0.22288287013443306,3.161619116210936,81.7048220008595,89.90644017783023,80.68970520495547,81.1788709703656
230,model_T_lon_1230.pt,0.32506182200432904,0.22288287013443306,3.161619116210936,81.7048220008595,89.90644017783023,80.68970520495547,81.1788709703656
231,model_T_lon_1231.pt,0.32506182200432904,0.22288287013443306,3.161619116210936,81.7048220008595,89.90644017783023,80.68970520495547,81.1788709703656
232,model_T_lon_1232.pt,0.36350519661371594,0.24733541870877737,3.5686072601318344,78.06743918391678,88.35278839749976,80.99210131978153,81.31756730312314
233,model_T_lon_1233.pt,0.36350519661371594,0.24733541870877737,3.5686072601318344,78.06743918391678,88.35278839749976,80.99210131978153,81.31756730312314
234,model_T_lon_1234.pt,0.36350519661371594,0.24733541870877737,3.5686072601318344,78.06743918391678,88.35278839749976,80.99210131978153,81.31756730312314
235,model_T_lon_1235.pt,0.4147110080737518,0.3078908622300833,4.103713919067381,72.37640215419289,82.46916999013767,74.56121555469092,77.6492374690625
236,model_T_lon_1236.pt,0.4147110080737518,0.3078908622300833,4.103713919067381,72.37640215419289,82.46916999013767,74.56121555469092,77.6492374690625
237,model_T_lon_1237.pt,0.4147110080737518,0.3078908622300833,4.103713919067381,72.37640215419289,82.46916999013767,74.56121555469092,77.6492374690625
238,model_T_lon_1238.pt,0.3639256876315442,0.26872725088499944,3.1786498321533188,72.18467527979588,85.63804329713821,76.59047526977993,77.86656874352614
239,model_T_lon_1239.pt,0.3639256876315442,0.26872725088499944,3.1786498321533188,72.18467527979588,85.63804329713821,76.59047526977993,77.86656874352614
240,model_T_lon_1240.pt,0.3639256876315442,0.26872725088499944,3.1786498321533188,72.18467527979588,85.63804329713821,76.59047526977993,77.86656874352614
241,model_T_lon_1241.pt,0.2646069573664901,0.20113367576358346,1.9609889282226547,84.4088236261906,91.94311370249083,78.50342310817308,79.46773120703818
242,model_T_lon_1242.pt,0.2646069573664901,0.20113367576358346,1.9609889282226547,84.4088236261906,91.94311370249083,78.50342310817308,79.46773120703818
243,model_T_lon_1243.pt,0.2646069573664901,0.20113367576358346,1.9609889282226547,84.4088236261906,91.94311370249083,78.50342310817308,79.46773120703818
244,model_T_lon_1244.pt,0.3423248718022609,0.24822424420707767,3.1767501129150375,77.07794341768064,87.32534269373541,76.22112930054669,77.16784570451155
245,model_T_lon_1245.pt,0.3423248718022609,0.24822424420707767,3.1767501129150375,77.07794341768064,87.32534269373541,76.22112930054669,77.16784570451155
246,model_T_lon_1246.pt,0.3423248718022609,0.24822424420707767,3.1767501129150375,77.07794341768064,87.32534269373541,76.22112930054669,77.16784570451155
247,model_T_lon_1247.pt,0.2747465322254418,0.19022264191226698,2.734851766967772,87.62534231636035,93.27549592073001,76.86593902039301,77.64836507301438
248,model_T_lon_1248.pt,0.2747465322254418,0.19022264191226698,2.734851766967772,87.62534231636035,93.27549592073001,76.86593902039301,77.64836507301438
249,model_T_lon_1249.pt,0.2747465322254418,0.19022264191226698,2.734851766967772,87.62534231636035,93.27549592073001,76.86593902039301,77.64836507301438
250,model_T_lon_1250.pt,0.2863542336179477,0.20988159922058158,2.623849798583983,82.7028360101667,92.0166948815824,76.78856776121447,78.05794414845403
251,model_T_lon_1251.pt,0.2863542336179477,0.20988159922058158,2.623849798583983,82.7028360101667,92.0166948815824,76.78856776121447,78.05794414845403
252,model_T_lon_1252.pt,0.2863542336179477,0.20988159922058158,2.623849798583983,82.7028360101667,92.0166948815824,76.78856776121447,78.05794414845403
253,model_T_lon_1253.pt,0.3318633303026792,0.2622589214207118,2.839445043945311,79.20465482542254,89.03089366796779,77.13502204029513,78.27140970771207
254,model_T_lon_1254.pt,0.3318633303026792,0.2622589214207118,2.839445043945311,79.20465482542254,89.03089366796779,77.13502204029513,78.27140970771207
255,model_T_lon_1255.pt,0.3318633303026792,0.2622589214207118,2.839445043945311,79.20465482542254,89.03089366796779,77.13502204029513,78.27140970771207
256,model_T_lon_1256.pt,0.29017527479424365,0.20847197480389248,2.923049764404297,86.10913863579754,91.79151160770681,78.45360050857676,79.0339410955789
257,model_T_lon_1257.pt,0.29017527479424365,0.20847197480389248,2.923049764404297,86.10913863579754,91.79151160770681,78.45360050857676,79.0339410955789
258,model_T_lon_1258.pt,0.29017527479424365,0.20847197480389248,2.923049764404297,86.10913863579754,91.79151160770681,78.45360050857676,79.0339410955789
259,model_T_lon_1259.pt,0.3309561466066914,0.2439631698245888,3.090032507324217,74.55750940931655,88.30870902858187,76.43542911964236,77.70077148794464
260,model_T_lon_1260.pt,0.3309561466066914,0.2439631698245888,3.090032507324217,74.55750940931655,88.30870902858187,76.43542911964236,77.70077148794464
261,model_T_lon_1261.pt,0.3309561466066914,0.2439631698245888,3.090032507324217,74.55750940931655,88.30870902858187,76.43542911964236,77.70077148794464
262,model_T_lon_1262.pt,0.34856892127569744,0.2574330653865227,3.1917018188476547,72.52976161676446,82.60249957747307,70.5296719004222,75.46299827068653
263,model_T_lon_1263.pt,0.34856892127569744,0.2574330653865227,3.1917018188476547,72.52976161676446,82.60249957747307,70.5296719004222,75.46299827068653
264,model_T_lon_1264.pt,0.34856892127569744,0.2574330653865227,3.1917018188476547,72.52976161676446,82.60249957747307,70.5296719004222,75.46299827068653
265,model_T_lon_1265.pt,0.37921602858713815,0.26964635551961663,3.587716986083983,71.3003038197178,86.37209926236885,76.70026985078984,77.89425019851107
266,model_T_lon_1266.pt,0.37921602858713815,0.26964635551961663,3.587716986083983,71.3003038197178,86.37209926236885,76.70026985078984,77.89425019851107
267,model_T_lon_1267.pt,0.37921602858713815,0.26964635551961663,3.587716986083983,71.3003038197178,86.37209926236885,76.70026985078984,77.89425019851107
268,model_T_lon_1268.pt,0.3040068405319596,0.23126902838848498,2.528053213500975,75.60195388708546,85.62738847797063,73.41361725235934,75.7565609737796
269,model_T_lon_1269.pt,0.3040068405319596,0.23126902838848498,2.528053213500975,75.60195388708546,85.62738847797063,73.41361725235934,75.7565609737796
270,model_T_lon_1270.pt,0.3040068405319596,0.23126902838848498,2.528053213500975,75.60195388708546,85.62738847797063,73.41361725235934,75.7565609737796
271,model_T_lon_1271.pt,0.44626584335767155,0.3165246179019496,4.545383383178709,64.19671282829503,76.88114909907937,70.81798565444582,75.85221407278878
272,model_T_lon_1272.pt,0.44626584335767155,0.3165246179019496,4.545383383178709,64.19671282829503,76.88114909907937,70.81798565444582,75.85221407278878
273,model_T_lon_1273.pt,0.44626584335767155,0.3165246179019496,4.545383383178709,64.19671282829503,76.88114909907937,70.81798565444582,75.85221407278878
274,model_T_lon_1274.pt,0.32177804191035625,0.2427346134165819,3.01251976623535,75.26947775723683,87.23144715791817,74.34949619447868,76.76638833452364
275,model_T_lon_1275.pt,0.32177804191035625,0.2427346134165819,3.01251976623535,75.26947775723683,87.23144715791817,74.34949619447868,76.76638833452364
276,model_T_lon_1276.pt,0.32177804191035625,0.2427346134165819,3.01251976623535,75.26947775723683,87.23144715791817,74.34949619447868,76.76638833452364
277,model_T_lon_1277.pt,0.30407930802327826,0.21309045079059397,3.3371104492187484,81.59113282198926,92.8568981139398,75.65198244743777,77.03340196085416
278,model_T_lon_1278.pt,0.30407930802327826,0.21309045079059397,3.3371104492187484,81.59113282198926,92.8568981139398,75.65198244743777,77.03340196085416
279,model_T_lon_1279.pt,0.30407930802327826,0.21309045079059397,3.3371104492187484,81.59113282198926,92.8568981139398,75.65198244743777,77.03340196085416
280,model_T_lon_1280.pt,0.27943467408784994,0.20062397038048796,2.9691142333984395,82.32407196793835,92.98755021862063,75.20041305539722,76.64344543597089
281,model_T_lon_1281.pt,0.27943467408784994,0.20062397038048796,2.9691142333984395,82.32407196793835,92.98755021862063,75.20041305539722,76.64344543597089
282,model_T_lon_1282.pt,0.27943467408784994,0.20062397038048796,2.9691142333984395,82.32407196793835,92.98755021862063,75.20041305539722,76.64344543597089
283,model_T_lon_1283.pt,0.30461956195370554,0.2293886337934613,2.8496111199951173,79.36568398835085,86.95821659589829,74.9745642005205,76.65840954620762
284,model_T_lon_1284.pt,0.30461956195370554,0.2293886337934613,2.8496111199951173,79.36568398835085,86.95821659589829,74.9745642005205,76.65840954620762
285,model_T_lon_1285.pt,0.30461956195370554,0.2293886337934613,2.8496111199951173,79.36568398835085,86.95821659589829,74.9745642005205,76.65840954620762
286,model_T_lon_1286.pt,0.33589517589780415,0.2479589347957496,3.3484191192626938,77.93317071379784,85.54719607758403,72.66579933817252,76.34485483644745
287,model_T_lon_1287.pt,0.33589517589780415,0.2479589347957496,3.3484191192626938,77.93317071379784,85.54719607758403,72.66579933817252,76.34485483644745
288,model_T_lon_1288.pt,0.33589517589780415,0.2479589347957496,3.3484191192626938,77.93317071379784,85.54719607758403,72.66579933817252,76.34485483644745
289,model_T_lon_1289.pt,0.34484713946201895,0.250771450585914,2.9828242553710957,72.42898810269237,86.1751455637217,75.90549127983662,76.97678482090707
290,model_T_lon_1290.pt,0.34484713946201895,0.250771450585914,2.9828242553710957,72.42898810269237,86.1751455637217,75.90549127983662,76.97678482090707
291,model_T_lon_1291.pt,0.34484713946201895,0.250771450585914,2.9828242553710957,72.42898810269237,86.1751455637217,75.90549127983662,76.97678482090707
292,model_T_lon_1292.pt,0.3404176553421578,0.25397760574476685,2.919238973999022,72.9297684000465,83.45711195913738,74.09528627045049,75.82624410960507
293,model_T_lon_1293.pt,0.3404176553421578,0.25397760574476685,2.919238973999022,72.9297684000465,83.45711195913738,74.09528627045049,75.82624410960507
294,model_T_lon_1294.pt,0.3404176553421578,0.25397760574476685,2.919238973999022,72.9297684000465,83.45711195913738,74.09528627045049,75.82624410960507
