,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
163,model_T_lon_1027.pt,i7_31_norm.csv,0.8367622231987414,0.5322627316889802,3.0117339385986313,40.76782449725777,55.393053016453386,67.76355880560634,81.84034125533212
164,model_T_lon_1027.pt,i7_37_norm.csv,0.22272605823777106,0.17609711345121148,0.7036415200805664,77.8104335047759,92.5789860396767,65.61351947097722,66.34827332843497
165,model_T_lon_1027.pt,i7_43_norm.csv,0.24485969631683657,0.1925602610076627,0.7553404997634887,75.53956834532374,88.80895283772982,55.955235811350924,57.474020783373305
166,model_T_lon_1027.pt,i7_47_norm.csv,0.17755936227216917,0.1291107680651307,1.0018597924804684,92.93960923623446,97.64653641207815,89.83126110124334,90.36412078152753
167,model_T_lon_1027.pt,i7_8_norm.csv,0.1842717562512865,0.1637484678377373,0.6061501334762571,95.68699938385706,98.27479975354282,78.55822550831792,78.9279112754159
168,model_T_lon_1028.pt,i7_16_norm.csv,0.2970425673067672,0.25513514135538795,0.6466123407840729,57.79753761969905,82.14774281805745,84.81532147742818,85.22571819425444
169,model_T_lon_1028.pt,i7_31_norm.csv,0.9758858653289464,0.670610623426978,3.2997130645751938,25.22851919561243,34.003656307129795,52.6508226691042,76.35588056063376
170,model_T_lon_1028.pt,i7_37_norm.csv,0.281008650956865,0.24331962558339923,0.8620983224487304,66.34827332843497,87.72961058045556,65.02571638501102,65.9808963997061
171,model_T_lon_1028.pt,i7_43_norm.csv,0.3061521223065764,0.26142021234386553,0.9039372633743286,63.38928856914469,80.97521982414068,53.87689848121503,55.715427657873704
172,model_T_lon_1028.pt,i7_47_norm.csv,0.22411945500370598,0.1928370476241094,0.9747935617065426,89.96447602131438,95.20426287744228,89.38721136767317,90.0088809946714
173,model_T_lon_1028.pt,i7_8_norm.csv,0.2723698360467273,0.2448234981369458,0.6635185981750489,67.28280961182995,93.3456561922366,78.37338262476895,78.74306839186691
174,model_T_lon_1029.pt,i7_16_norm.csv,0.2970425673067672,0.25513514135538795,0.6466123407840729,57.79753761969905,82.14774281805745,84.81532147742818,85.22571819425444
175,model_T_lon_1029.pt,i7_31_norm.csv,0.9758858653289464,0.670610623426978,3.2997130645751938,25.22851919561243,34.003656307129795,52.6508226691042,76.35588056063376
176,model_T_lon_1029.pt,i7_37_norm.csv,0.281008650956865,0.24331962558339923,0.8620983224487304,66.34827332843497,87.72961058045556,65.02571638501102,65.9808963997061
177,model_T_lon_1029.pt,i7_43_norm.csv,0.3061521223065764,0.26142021234386553,0.9039372633743286,63.38928856914469,80.97521982414068,53.87689848121503,55.715427657873704
178,model_T_lon_1029.pt,i7_47_norm.csv,0.22411945500370598,0.1928370476241094,0.9747935617065426,89.96447602131438,95.20426287744228,89.38721136767317,90.0088809946714
179,model_T_lon_1029.pt,i7_8_norm.csv,0.2723698360467273,0.2448234981369458,0.6635185981750489,67.28280961182995,93.3456561922366,78.37338262476895,78.74306839186691
180,model_T_lon_1030.pt,i7_16_norm.csv,0.2970425673067672,0.25513514135538795,0.6466123407840729,57.79753761969905,82.14774281805745,84.81532147742818,85.22571819425444
181,model_T_lon_1030.pt,i7_31_norm.csv,0.9758858653289464,0.670610623426978,3.2997130645751938,25.22851919561243,34.003656307129795,52.6508226691042,76.35588056063376
182,model_T_lon_1030.pt,i7_37_norm.csv,0.281008650956865,0.24331962558339923,0.8620983224487304,66.34827332843497,87.72961058045556,65.02571638501102,65.9808963997061
183,model_T_lon_1030.pt,i7_43_norm.csv,0.3061521223065764,0.26142021234386553,0.9039372633743286,63.38928856914469,80.97521982414068,53.87689848121503,55.715427657873704
184,model_T_lon_1030.pt,i7_47_norm.csv,0.22411945500370598,0.1928370476241094,0.9747935617065426,89.96447602131438,95.20426287744228,89.38721136767317,90.0088809946714
185,model_T_lon_1030.pt,i7_8_norm.csv,0.2723698360467273,0.2448234981369458,0.6635185981750489,67.28280961182995,93.3456561922366,78.37338262476895,78.74306839186691
186,model_T_lon_1031.pt,i7_16_norm.csv,0.11057809278356119,0.08113256055246788,0.35764148162841813,98.56361149110808,100.0,87.00410396716826,87.75649794801642
187,model_T_lon_1031.pt,i7_31_norm.csv,0.9619316161239817,0.5304882695596354,3.4169520629882797,65.26508226691043,67.39792809262644,85.13101767215113,87.0201096892139
188,model_T_lon_1031.pt,i7_37_norm.csv,0.1718509253245219,0.12949867903875134,0.8238398748779296,94.121969140338,96.62013225569434,68.33210874357091,69.65466568699486
189,model_T_lon_1031.pt,i7_43_norm.csv,0.1810878032163521,0.1249837211299915,0.7352319012641908,88.88888888888889,94.80415667466026,60.671462829736214,63.78896882494005
190,model_T_lon_1031.pt,i7_47_norm.csv,0.14824093345791636,0.10233127567998684,0.9839541366577151,97.60213143872114,97.91296625222024,91.82948490230906,92.71758436944938
191,model_T_lon_1031.pt,i7_8_norm.csv,0.11107865800599087,0.08075666229956985,0.3906644024658199,97.90511398644486,100.0,81.02279728897103,82.13185459026494
192,model_T_lon_1032.pt,i7_16_norm.csv,0.11057809278356119,0.08113256055246788,0.35764148162841813,98.56361149110808,100.0,87.00410396716826,87.75649794801642
193,model_T_lon_1032.pt,i7_31_norm.csv,0.9619316161239817,0.5304882695596354,3.4169520629882797,65.26508226691043,67.39792809262644,85.13101767215113,87.0201096892139
194,model_T_lon_1032.pt,i7_37_norm.csv,0.1718509253245219,0.12949867903875134,0.8238398748779296,94.121969140338,96.62013225569434,68.33210874357091,69.65466568699486
195,model_T_lon_1032.pt,i7_43_norm.csv,0.1810878032163521,0.1249837211299915,0.7352319012641908,88.88888888888889,94.80415667466026,60.671462829736214,63.78896882494005
196,model_T_lon_1032.pt,i7_47_norm.csv,0.14824093345791636,0.10233127567998684,0.9839541366577151,97.60213143872114,97.91296625222024,91.82948490230906,92.71758436944938
197,model_T_lon_1032.pt,i7_8_norm.csv,0.11107865800599087,0.08075666229956985,0.3906644024658199,97.90511398644486,100.0,81.02279728897103,82.13185459026494
198,model_T_lon_1033.pt,i7_16_norm.csv,0.11057809278356119,0.08113256055246788,0.35764148162841813,98.56361149110808,100.0,87.00410396716826,87.75649794801642
199,model_T_lon_1033.pt,i7_31_norm.csv,0.9619316161239817,0.5304882695596354,3.4169520629882797,65.26508226691043,67.39792809262644,85.13101767215113,87.0201096892139
200,model_T_lon_1033.pt,i7_37_norm.csv,0.1718509253245219,0.12949867903875134,0.8238398748779296,94.121969140338,96.62013225569434,68.33210874357091,69.65466568699486
201,model_T_lon_1033.pt,i7_43_norm.csv,0.1810878032163521,0.1249837211299915,0.7352319012641908,88.88888888888889,94.80415667466026,60.671462829736214,63.78896882494005
202,model_T_lon_1033.pt,i7_47_norm.csv,0.14824093345791636,0.10233127567998684,0.9839541366577151,97.60213143872114,97.91296625222024,91.82948490230906,92.71758436944938
203,model_T_lon_1033.pt,i7_8_norm.csv,0.11107865800599087,0.08075666229956985,0.3906644024658199,97.90511398644486,100.0,81.02279728897103,82.13185459026494
204,model_T_lon_1034.pt,i7_16_norm.csv,0.14990440120100454,0.12568921138835182,0.4324043217468261,95.69083447332422,99.72640218878249,85.43091655266758,85.9781121751026
205,model_T_lon_1034.pt,i7_31_norm.csv,0.656900767966786,0.44838938038222753,2.3442420257568344,40.52407068860451,74.16209628275442,77.14808043875686,80.98720292504571
206,model_T_lon_1034.pt,i7_37_norm.csv,0.18325855135549016,0.14277723643127035,0.5922781091308593,90.30124908155767,97.20793534166054,66.12784717119766,66.64217487141806
207,model_T_lon_1034.pt,i7_43_norm.csv,0.19791838624826597,0.16231858821275041,0.619781362304689,86.41087130295763,96.1630695443645,56.754596322941644,57.71382893685052
208,model_T_lon_1034.pt,i7_47_norm.csv,0.14538239258120123,0.08896810488635652,0.9356142929077151,96.00355239786856,97.86856127886323,90.09769094138544,90.45293072824157
209,model_T_lon_1034.pt,i7_8_norm.csv,0.1401355861875078,0.11622817127841235,0.5441316186523437,96.30314232902033,98.02834257547751,79.17436845348121,79.42082563154652
210,model_T_lon_1035.pt,i7_16_norm.csv,0.14990440120100454,0.12568921138835182,0.4324043217468261,95.69083447332422,99.72640218878249,85.43091655266758,85.9781121751026
211,model_T_lon_1035.pt,i7_31_norm.csv,0.656900767966786,0.44838938038222753,2.3442420257568344,40.52407068860451,74.16209628275442,77.14808043875686,80.98720292504571
212,model_T_lon_1035.pt,i7_37_norm.csv,0.18325855135549016,0.14277723643127035,0.5922781091308593,90.30124908155767,97.20793534166054,66.12784717119766,66.64217487141806
213,model_T_lon_1035.pt,i7_43_norm.csv,0.19791838624826597,0.16231858821275041,0.619781362304689,86.41087130295763,96.1630695443645,56.754596322941644,57.71382893685052
214,model_T_lon_1035.pt,i7_47_norm.csv,0.14538239258120123,0.08896810488635652,0.9356142929077151,96.00355239786856,97.86856127886323,90.09769094138544,90.45293072824157
215,model_T_lon_1035.pt,i7_8_norm.csv,0.1401355861875078,0.11622817127841235,0.5441316186523437,96.30314232902033,98.02834257547751,79.17436845348121,79.42082563154652
216,model_T_lon_1036.pt,i7_16_norm.csv,0.14990440120100454,0.12568921138835182,0.4324043217468261,95.69083447332422,99.72640218878249,85.43091655266758,85.9781121751026
217,model_T_lon_1036.pt,i7_31_norm.csv,0.656900767966786,0.44838938038222753,2.3442420257568344,40.52407068860451,74.16209628275442,77.14808043875686,80.98720292504571
218,model_T_lon_1036.pt,i7_37_norm.csv,0.18325855135549016,0.14277723643127035,0.5922781091308593,90.30124908155767,97.20793534166054,66.12784717119766,66.64217487141806
219,model_T_lon_1036.pt,i7_43_norm.csv,0.19791838624826597,0.16231858821275041,0.619781362304689,86.41087130295763,96.1630695443645,56.754596322941644,57.71382893685052
220,model_T_lon_1036.pt,i7_47_norm.csv,0.14538239258120123,0.08896810488635652,0.9356142929077151,96.00355239786856,97.86856127886323,90.09769094138544,90.45293072824157
221,model_T_lon_1036.pt,i7_8_norm.csv,0.1401355861875078,0.11622817127841235,0.5441316186523437,96.30314232902033,98.02834257547751,79.17436845348121,79.42082563154652
222,model_T_lon_1037.pt,i7_16_norm.csv,0.15828000174827916,0.12747221229203587,0.4201460906982426,92.33926128590971,99.58960328317373,86.38850889192886,86.66210670314638
223,model_T_lon_1037.pt,i7_31_norm.csv,0.6869242819737831,0.39756674859290453,2.5961436523437484,73.12614259597807,77.51371115173674,83.18098720292505,83.85131017672151
224,model_T_lon_1037.pt,i7_37_norm.csv,0.18000070950955377,0.13975595773478275,0.5722677819252014,90.15429831006612,97.20793534166054,67.37692872887582,67.89125642909625
225,model_T_lon_1037.pt,i7_43_norm.csv,0.16842492291661795,0.132953240522435,0.6141398797988892,92.08633093525181,97.20223820943245,59.15267785771383,60.19184652278178
226,model_T_lon_1037.pt,i7_47_norm.csv,0.13061487094176452,0.07571155550072503,0.9309965455627438,97.60213143872114,98.00177619893428,91.25222024866785,91.69626998223801
227,model_T_lon_1037.pt,i7_8_norm.csv,0.13414261467376418,0.11180157197939343,0.5262259768676749,97.47381392483057,98.27479975354282,79.97535428219346,80.65311152187307
228,model_T_lon_1038.pt,i7_16_norm.csv,0.15828000174827916,0.12747221229203587,0.4201460906982426,92.33926128590971,99.58960328317373,86.38850889192886,86.66210670314638
229,model_T_lon_1038.pt,i7_31_norm.csv,0.6869242819737831,0.39756674859290453,2.5961436523437484,73.12614259597807,77.51371115173674,83.18098720292505,83.85131017672151
230,model_T_lon_1038.pt,i7_37_norm.csv,0.18000070950955377,0.13975595773478275,0.5722677819252014,90.15429831006612,97.20793534166054,67.37692872887582,67.89125642909625
231,model_T_lon_1038.pt,i7_43_norm.csv,0.16842492291661795,0.132953240522435,0.6141398797988892,92.08633093525181,97.20223820943245,59.15267785771383,60.19184652278178
232,model_T_lon_1038.pt,i7_47_norm.csv,0.13061487094176452,0.07571155550072503,0.9309965455627438,97.60213143872114,98.00177619893428,91.25222024866785,91.69626998223801
233,model_T_lon_1038.pt,i7_8_norm.csv,0.13414261467376418,0.11180157197939343,0.5262259768676749,97.47381392483057,98.27479975354282,79.97535428219346,80.65311152187307
234,model_T_lon_1039.pt,i7_16_norm.csv,0.15828000174827916,0.12747221229203587,0.4201460906982426,92.33926128590971,99.58960328317373,86.38850889192886,86.66210670314638
235,model_T_lon_1039.pt,i7_31_norm.csv,0.6869242819737831,0.39756674859290453,2.5961436523437484,73.12614259597807,77.51371115173674,83.18098720292505,83.85131017672151
236,model_T_lon_1039.pt,i7_37_norm.csv,0.18000070950955377,0.13975595773478275,0.5722677819252014,90.15429831006612,97.20793534166054,67.37692872887582,67.89125642909625
237,model_T_lon_1039.pt,i7_43_norm.csv,0.16842492291661795,0.132953240522435,0.6141398797988892,92.08633093525181,97.20223820943245,59.15267785771383,60.19184652278178
238,model_T_lon_1039.pt,i7_47_norm.csv,0.13061487094176452,0.07571155550072503,0.9309965455627438,97.60213143872114,98.00177619893428,91.25222024866785,91.69626998223801
239,model_T_lon_1039.pt,i7_8_norm.csv,0.13414261467376418,0.11180157197939343,0.5262259768676749,97.47381392483057,98.27479975354282,79.97535428219346,80.65311152187307
240,model_T_lon_1040.pt,i7_16_norm.csv,0.19039399953591393,0.15227990394070437,0.6139449193572999,90.15047879616964,96.99042407660738,87.07250341997263,87.75649794801642
241,model_T_lon_1040.pt,i7_31_norm.csv,0.8963488114205128,0.5881506416879173,3.0904234216308595,28.945764777574652,45.64290067032297,71.48080438756855,82.08409506398537
242,model_T_lon_1040.pt,i7_37_norm.csv,0.16288082387383715,0.11460198440058451,0.7396252252197275,91.55033063923585,96.32623071271125,66.71565025716384,67.52387950036737
243,model_T_lon_1040.pt,i7_43_norm.csv,0.20092524227415248,0.1507885150721586,0.6093742810058593,82.57394084732215,94.00479616306954,56.594724220623505,57.95363709032774
244,model_T_lon_1040.pt,i7_47_norm.csv,0.15090127242599882,0.0932930276173173,0.940063127288818,95.47069271758437,97.29129662522202,90.31971580817051,90.80817051509769
245,model_T_lon_1040.pt,i7_8_norm.csv,0.16956317267407264,0.1351192154214592,0.5753782719421388,95.93345656192237,98.58287122612445,79.11275415896488,79.6056685150955
246,model_T_lon_1041.pt,i7_16_norm.csv,0.19039399953591393,0.15227990394070437,0.6139449193572999,90.15047879616964,96.99042407660738,87.07250341997263,87.75649794801642
247,model_T_lon_1041.pt,i7_31_norm.csv,0.8963488114205128,0.5881506416879173,3.0904234216308595,28.945764777574652,45.64290067032297,71.48080438756855,82.08409506398537
248,model_T_lon_1041.pt,i7_37_norm.csv,0.16288082387383715,0.11460198440058451,0.7396252252197275,91.55033063923585,96.32623071271125,66.71565025716384,67.52387950036737
249,model_T_lon_1041.pt,i7_43_norm.csv,0.20092524227415248,0.1507885150721586,0.6093742810058593,82.57394084732215,94.00479616306954,56.594724220623505,57.95363709032774
250,model_T_lon_1041.pt,i7_47_norm.csv,0.15090127242599882,0.0932930276173173,0.940063127288818,95.47069271758437,97.29129662522202,90.31971580817051,90.80817051509769
251,model_T_lon_1041.pt,i7_8_norm.csv,0.16956317267407264,0.1351192154214592,0.5753782719421388,95.93345656192237,98.58287122612445,79.11275415896488,79.6056685150955
252,model_T_lon_1042.pt,i7_16_norm.csv,0.19039399953591393,0.15227990394070437,0.6139449193572999,90.15047879616964,96.99042407660738,87.07250341997263,87.75649794801642
253,model_T_lon_1042.pt,i7_31_norm.csv,0.8963488114205128,0.5881506416879173,3.0904234216308595,28.945764777574652,45.64290067032297,71.48080438756855,82.08409506398537
254,model_T_lon_1042.pt,i7_37_norm.csv,0.16288082387383715,0.11460198440058451,0.7396252252197275,91.55033063923585,96.32623071271125,66.71565025716384,67.52387950036737
255,model_T_lon_1042.pt,i7_43_norm.csv,0.20092524227415248,0.1507885150721586,0.6093742810058593,82.57394084732215,94.00479616306954,56.594724220623505,57.95363709032774
256,model_T_lon_1042.pt,i7_47_norm.csv,0.15090127242599882,0.0932930276173173,0.940063127288818,95.47069271758437,97.29129662522202,90.31971580817051,90.80817051509769
257,model_T_lon_1042.pt,i7_8_norm.csv,0.16956317267407264,0.1351192154214592,0.5753782719421388,95.93345656192237,98.58287122612445,79.11275415896488,79.6056685150955
258,model_T_lon_1043.pt,i7_16_norm.csv,0.15866655679878888,0.13664842127506446,0.6770494347190855,96.58002735978111,97.67441860465115,84.4733242134063,85.0889192886457
259,model_T_lon_1043.pt,i7_31_norm.csv,0.7519641175754297,0.49617154147719417,2.6944998992919906,39.366240097501525,62.888482632541134,75.99024984765387,81.65752589884217
260,model_T_lon_1043.pt,i7_37_norm.csv,0.19158526016709593,0.15623517926439653,0.7674325775146484,89.41954445260838,95.37105069801616,65.3930933137399,66.34827332843497
261,model_T_lon_1043.pt,i7_43_norm.csv,0.19381171429538188,0.15612030531998353,0.6508645074462898,86.57074340527578,95.44364508393285,56.11510791366906,56.754596322941644
262,model_T_lon_1043.pt,i7_47_norm.csv,0.16231824780084747,0.10330016731239336,0.9763161590576175,92.36234458259325,97.24689165186501,89.7424511545293,90.18650088809946
263,model_T_lon_1043.pt,i7_8_norm.csv,0.15457858270724828,0.12225605756730268,0.633517437057495,96.42637091805298,97.59704251386322,78.4966112138016,78.98952556993223
264,model_T_lon_1044.pt,i7_16_norm.csv,0.15866655679878888,0.13664842127506446,0.6770494347190855,96.58002735978111,97.67441860465115,84.4733242134063,85.0889192886457
265,model_T_lon_1044.pt,i7_31_norm.csv,0.7519641175754297,0.49617154147719417,2.6944998992919906,39.366240097501525,62.888482632541134,75.99024984765387,81.65752589884217
266,model_T_lon_1044.pt,i7_37_norm.csv,0.19158526016709593,0.15623517926439653,0.7674325775146484,89.41954445260838,95.37105069801616,65.3930933137399,66.34827332843497
267,model_T_lon_1044.pt,i7_43_norm.csv,0.19381171429538188,0.15612030531998353,0.6508645074462898,86.57074340527578,95.44364508393285,56.11510791366906,56.754596322941644
