,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
163,model_TCN_lon_320.pt,i7_31_norm.csv,0.15322300531624478,0.09545131625464201,1.2909954504394534,97.31870810481414,98.17184643510055,87.0201096892139,87.20292504570384
164,model_TCN_lon_320.pt,i7_37_norm.csv,0.12265481249325755,0.07786313987240183,0.6793524938964843,96.10580455547392,97.86921381337253,71.19764878765614,72.5202057310801
165,model_TCN_lon_320.pt,i7_43_norm.csv,0.13402860966689434,0.09510108040905968,0.6393212924957276,96.88249400479616,98.72102318145484,67.14628297362111,68.18545163868906
166,model_TCN_lon_320.pt,i7_48_norm.csv,0.08961549760209381,0.07329545338141323,0.4155957690429686,99.55136832660386,99.77568416330193,85.55406011664424,85.7783759533423
167,model_TCN_lon_320.pt,i7_8_norm.csv,0.06414659380131504,0.04652597471537009,0.3246652413177489,99.93838570548367,100.0,81.88539741219964,82.00862600123229
168,model_TCN_lon_321.pt,i7_16_norm.csv,0.11264751412012608,0.07924393375793574,0.37236395492553687,97.53761969904241,100.0,87.89329685362517,87.96169630642954
169,model_TCN_lon_321.pt,i7_31_norm.csv,0.16627956397432334,0.11351002264562866,1.0539577917480472,93.5405240706886,97.92809262644728,86.89823278488727,87.14198659354052
170,model_TCN_lon_321.pt,i7_37_norm.csv,0.18572083370088086,0.0966598509219786,1.1393809197998044,92.35855988243938,93.90154298310065,69.65466568699486,70.31594415870683
171,model_TCN_lon_321.pt,i7_43_norm.csv,0.18879925490857938,0.1297667017308561,0.7397448144531236,88.08952837729817,94.96402877697841,67.38609112709833,68.66506794564349
172,model_TCN_lon_321.pt,i7_48_norm.csv,0.08877589973895424,0.058387251108792525,0.44245362503051755,97.84656796769852,99.7308209959623,85.64378645132346,85.86810228802153
173,model_TCN_lon_321.pt,i7_8_norm.csv,0.08826185373513123,0.06873078137488621,0.32192558189392084,99.75354282193469,100.0,81.94701170671595,82.0702402957486
174,model_TCN_lon_322.pt,i7_16_norm.csv,0.12117218211474415,0.08338151371239633,0.49626436843872046,96.0328317373461,99.3844049247606,87.41450068399452,87.55129958960327
175,model_TCN_lon_322.pt,i7_31_norm.csv,0.1474263641513844,0.07570794120381619,1.1772316412353518,95.97806215722122,97.25776965265082,86.59354052407069,86.83729433272394
176,model_TCN_lon_322.pt,i7_37_norm.csv,0.14762803381073353,0.11483451171338516,0.7057367398071275,96.25275532696547,97.94268919911829,69.80161645848641,70.0955180014695
177,model_TCN_lon_322.pt,i7_43_norm.csv,0.16349963195296802,0.12023748507287763,0.6463393035888672,92.40607513988809,97.28217426059153,66.42685851318944,68.02557953637091
178,model_TCN_lon_322.pt,i7_48_norm.csv,0.11248684930978788,0.08106052327440313,0.48975301010131833,97.39793629430238,99.19246298788694,85.32974427994617,85.37460744728578
179,model_TCN_lon_322.pt,i7_8_norm.csv,0.13080230085042582,0.093599537249603,0.40547141235351525,94.0234134319162,99.75354282193469,81.63894023413431,81.76216882316697
180,model_TCN_lon_323.pt,i7_16_norm.csv,0.17765971328035088,0.14969937932216026,0.3955861492919919,95.96443228454173,100.0,87.68809849521205,87.75649794801642
181,model_TCN_lon_323.pt,i7_31_norm.csv,0.30024001940515715,0.190359658428517,1.468001218261719,76.05118829981718,83.97318708104814,87.26386349786715,87.50761730652042
182,model_TCN_lon_323.pt,i7_37_norm.csv,0.19563535065751897,0.14302262108623148,0.7884399660491943,89.19911829537105,96.32623071271125,69.87509184423219,70.53637031594417
183,model_TCN_lon_323.pt,i7_43_norm.csv,0.19603464076293795,0.1379695758791908,0.710222805595398,81.85451638689048,95.68345323741008,65.06794564348522,67.54596322941646
184,model_TCN_lon_323.pt,i7_48_norm.csv,0.1790293615346753,0.15238897529967382,0.4604923716735838,98.34006280843428,99.77568416330193,85.73351278600269,85.82323912068192
185,model_TCN_lon_323.pt,i7_8_norm.csv,0.18734793862141177,0.1507213021396202,0.4085764401245111,87.49229821318546,99.75354282193469,81.8237831176833,82.0702402957486
186,model_TCN_lon_324.pt,i7_16_norm.csv,0.2094126709342358,0.15623534620725707,0.6421599095153807,85.77291381668947,91.38166894664843,85.84131326949385,86.25170998632011
187,model_TCN_lon_324.pt,i7_31_norm.csv,0.27038985166790896,0.2102507984527283,1.0640037969970706,73.2480195003047,83.36380255941499,80.1340645947593,82.51066422912858
188,model_TCN_lon_324.pt,i7_37_norm.csv,0.24586736668337306,0.20979220331384185,0.6130862399291992,71.63850110213079,93.31373989713447,66.5686994856723,67.96473181484203
189,model_TCN_lon_324.pt,i7_43_norm.csv,0.30944416401142855,0.23942219670057152,0.7030942948913577,62.35011990407674,75.45963229416466,59.15267785771383,61.950439648281375
190,model_TCN_lon_324.pt,i7_48_norm.csv,0.21086730763184203,0.17028852135983,0.6729210946655275,86.31673396141768,94.12292507851055,83.31090174966353,84.02871242709735
191,model_TCN_lon_324.pt,i7_8_norm.csv,0.32119885366751183,0.2028341347680078,0.8882728497314449,71.65742452248922,78.86629698089956,78.86629698089956,79.42082563154652
192,model_TCN_lon_325.pt,i7_16_norm.csv,0.0953899737857335,0.06979997174275719,0.364349100341796,99.31600547195623,100.0,87.4829001367989,87.61969904240766
193,model_TCN_lon_325.pt,i7_31_norm.csv,0.1509228466336944,0.09689126824530796,1.1286591009521487,96.22181596587447,98.59841560024375,85.55758683729434,86.654478976234
194,model_TCN_lon_325.pt,i7_37_norm.csv,0.14728173615448448,0.07970258072914403,0.9412634317016604,93.97501836884643,95.73842762674504,69.65466568699486,70.0955180014695
195,model_TCN_lon_325.pt,i7_43_norm.csv,0.1416621174501081,0.09059170794669952,0.7306526129150406,94.40447641886492,96.96243005595524,62.11031175059952,64.10871302957634
196,model_TCN_lon_325.pt,i7_48_norm.csv,0.07631937553017006,0.049156443821346305,0.42917657119750974,98.1157469717362,99.82054733064155,84.88111260655002,85.10542844324809
197,model_TCN_lon_325.pt,i7_8_norm.csv,0.07883049699475267,0.060884533520309064,0.2946898910522453,100.0,100.0,81.57732593961799,81.57732593961799
198,model_TCN_lon_326.pt,i7_16_norm.csv,0.14005288183896336,0.10599322300102251,0.4551793438720697,94.25444596443229,99.58960328317373,87.96169630642954,88.98768809849521
199,model_TCN_lon_326.pt,i7_31_norm.csv,0.15664175795880553,0.09822140848436148,1.22125706237793,96.70932358318099,97.62340036563072,87.26386349786715,87.50761730652042
200,model_TCN_lon_326.pt,i7_37_norm.csv,0.15980433274454964,0.11016577468134205,0.8766847683715824,95.07714915503307,96.76708302718589,70.02204261572373,70.97722263041881
201,model_TCN_lon_326.pt,i7_43_norm.csv,0.19078889256470039,0.13672189661558978,0.8379832159042359,90.40767386091127,95.603517186251,64.5083932853717,67.86570743405275
202,model_TCN_lon_326.pt,i7_48_norm.csv,0.1455200269673581,0.11388864064013648,0.3959925166320799,95.78286227007627,100.0,85.24001794526693,85.82323912068192
203,model_TCN_lon_326.pt,i7_8_norm.csv,0.14379884794072745,0.09796597963668903,0.39742881469726576,93.7769562538509,100.0,81.88539741219964,82.00862600123229
204,model_TCN_lon_327.pt,i7_16_norm.csv,0.12481551224867593,0.09353857036145047,0.44781202667236286,96.10123119015049,98.90560875512996,87.34610123119015,87.41450068399452
205,model_TCN_lon_327.pt,i7_31_norm.csv,0.2232695023000763,0.15667169784375037,1.0602638831329352,82.44972577696527,93.35770871419867,86.47166361974405,86.95917123705058
206,model_TCN_lon_327.pt,i7_37_norm.csv,0.23682609670539245,0.15259511690504138,1.115368089447021,90.66862601028656,91.4033798677443,70.53637031594417,71.85892725936812
207,model_TCN_lon_327.pt,i7_43_norm.csv,0.2815087043892997,0.19892073342585356,1.138882483100891,73.78097521982414,84.09272581934452,66.82653876898482,68.26538768984813
208,model_TCN_lon_327.pt,i7_48_norm.csv,0.13778194967205856,0.10738482166510198,0.538350345916748,96.76985195154778,98.34006280843428,85.50919694930462,85.68864961866308
209,model_TCN_lon_327.pt,i7_8_norm.csv,0.17495393022877948,0.14315640146130773,0.4228801507568356,90.32655576093653,99.44547134935306,81.57732593961799,81.76216882316697
210,model_TCN_lon_328.pt,i7_16_norm.csv,0.08411082817568959,0.06446704002572796,0.25819651515960684,100.0,100.0,87.82489740082079,88.30369357045143
211,model_TCN_lon_328.pt,i7_31_norm.csv,0.12931846926171406,0.07050656103217409,1.1596535162353518,97.1358927483242,98.29372333942717,88.29981718464352,88.42169408897014
212,model_TCN_lon_328.pt,i7_37_norm.csv,0.16889414112709808,0.0880002055401385,1.1315851608276368,93.24026451138869,94.78324761204996,72.59368111682586,74.65099191770757
213,model_TCN_lon_328.pt,i7_43_norm.csv,0.16377307862918253,0.10741527207181134,0.8187877784729004,93.12549960031974,96.00319744204636,65.3876898481215,67.86570743405275
214,model_TCN_lon_328.pt,i7_48_norm.csv,0.0939953923239873,0.0733663619449343,0.4200398913574217,99.59623149394348,99.77568416330193,85.37460744728578,86.04755495737999
215,model_TCN_lon_328.pt,i7_8_norm.csv,0.07278773800776747,0.04980762034494493,0.3225964833068846,99.87677141096735,100.0,82.19346888478127,82.43992606284658
216,model_TCN_lon_329.pt,i7_16_norm.csv,0.1746313355775381,0.13031710046100878,0.4930289746093752,88.23529411764706,97.74281805745554,87.4829001367989,87.68809849521205
217,model_TCN_lon_329.pt,i7_31_norm.csv,0.16738531405000176,0.10720861740419592,1.1585281805419925,92.87020109689213,96.40463132236441,86.53260207190738,87.20292504570384
218,model_TCN_lon_329.pt,i7_37_norm.csv,0.21431239407182112,0.15028611847457338,1.138050658874512,92.21160911094783,94.7097722263042,70.38941954445261,70.75679647318148
219,model_TCN_lon_329.pt,i7_43_norm.csv,0.24301096813660444,0.17438312770587117,0.9408604894638062,79.53637090327737,88.88888888888889,63.469224620303756,66.42685851318944
220,model_TCN_lon_329.pt,i7_48_norm.csv,0.10262230438655133,0.07830909096073708,0.44997095977783186,99.55136832660386,99.77568416330193,85.28488111260654,85.55406011664424
221,model_TCN_lon_329.pt,i7_8_norm.csv,0.14257016858216814,0.10999921008033363,0.4076907559204104,94.63955637707949,99.50708564386937,81.88539741219964,81.94701170671595
222,model_TCN_lon_330.pt,i7_16_norm.csv,0.15489862265601717,0.1230433666297137,0.5064819954299928,93.70725034199727,98.29001367989056,86.11491108071135,87.07250341997263
223,model_TCN_lon_330.pt,i7_31_norm.csv,0.23338007153907864,0.15910655194282247,1.0282104925537112,77.45277269957343,91.28580134064595,87.20292504570384,87.4466788543571
224,model_TCN_lon_330.pt,i7_37_norm.csv,0.14686394793366606,0.09239305078946171,1.0379816128540043,95.81190301249082,97.42836149889786,71.19764878765614,72.59368111682586
225,model_TCN_lon_330.pt,i7_43_norm.csv,0.1443213554140243,0.09827784947263629,0.6191755169677735,94.64428457234213,97.20223820943245,66.02717825739408,69.38449240607514
226,model_TCN_lon_330.pt,i7_48_norm.csv,0.11902807065921267,0.09356800307238777,0.4021289926147462,98.16061013907583,99.91027366532077,85.64378645132346,85.91296545536115
227,model_TCN_lon_330.pt,i7_8_norm.csv,0.125284853787167,0.09789320604900777,0.5302685640716558,98.08995686999384,99.13739987677141,81.08441158348737,81.76216882316697
228,model_TCN_lon_331.pt,i7_16_norm.csv,0.1488262740857908,0.1069482549411229,0.4897301454925538,91.92886456908344,98.56361149110808,89.12448700410397,89.60328317373461
229,model_TCN_lon_331.pt,i7_31_norm.csv,0.15916857871991935,0.10063287960910566,1.1055687384033206,92.80926264472883,97.5624619134674,88.17794028031688,88.42169408897014
230,model_TCN_lon_331.pt,i7_37_norm.csv,0.1591692845880754,0.11733325866037478,0.7483479696655273,94.19544452608376,96.98750918442322,72.29977957384276,73.62233651726672
231,model_TCN_lon_331.pt,i7_43_norm.csv,0.19510037892303805,0.1452587519259352,0.5184375296592713,84.65227817745803,94.56434852118305,63.549160671462836,66.66666666666666
232,model_TCN_lon_331.pt,i7_48_norm.csv,0.09768642111453169,0.0653054546199475,0.3751984780883788,98.7438313144908,100.0,86.27187079407807,86.58591296545536
233,model_TCN_lon_331.pt,i7_8_norm.csv,0.13667708180976848,0.10149432281084142,0.5133656343078612,95.44054220579174,98.70609981515712,82.68638324091188,83.05606900800986
234,model_TCN_lon_332.pt,i7_16_norm.csv,0.3636657057372713,0.22749085944176137,0.953159533691406,73.18741450068399,75.44459644322845,88.0984952120383,88.30369357045143
235,model_TCN_lon_332.pt,i7_31_norm.csv,0.1403895433093689,0.09088489908798163,1.2221592382812503,96.46556977452772,98.41560024375381,87.50761730652042,87.87324801950031
236,model_TCN_lon_332.pt,i7_37_norm.csv,0.18477298874578313,0.1184571350015112,1.1591182781982425,93.75459221160911,95.66495224099927,70.75679647318148,71.56502571638501
237,model_TCN_lon_332.pt,i7_43_norm.csv,0.22487578179078171,0.1469606201584791,0.8850243383789067,85.85131894484412,89.68824940047962,65.06794564348522,68.10551558752998
238,model_TCN_lon_332.pt,i7_48_norm.csv,0.1590775957037235,0.1065197808839458,0.48716663116455017,90.39928218932256,96.00717810677433,85.46433378196501,85.55406011664424
239,model_TCN_lon_332.pt,i7_8_norm.csv,0.29776424897221015,0.20962614356476508,0.6420553918457035,69.37769562538509,72.52002464571781,82.50154035736291,82.62476894639556
240,model_TCN_lon_333.pt,i7_16_norm.csv,0.3580342175765828,0.24309877850390327,0.9671296826171876,76.1969904240766,79.06976744186046,86.73050615595075,87.41450068399452
241,model_TCN_lon_333.pt,i7_31_norm.csv,0.24590699327179041,0.17269320372244112,1.2559193090820315,86.95917123705058,91.77330895795247,85.67946374162096,87.20292504570384
242,model_TCN_lon_333.pt,i7_37_norm.csv,0.20986702700062973,0.14850648141126696,1.1128698422241214,92.06465833945629,94.19544452608376,69.36076414401175,70.02204261572373
243,model_TCN_lon_333.pt,i7_43_norm.csv,0.25270994175194383,0.16534239327244807,1.1954718674087519,84.73221422861711,90.24780175859313,62.50999200639489,66.34692246203038
244,model_TCN_lon_333.pt,i7_48_norm.csv,0.11093880815742642,0.09366154330242261,0.39914345657348616,99.19246298788694,100.0,85.01570210856887,85.46433378196501
245,model_TCN_lon_333.pt,i7_8_norm.csv,0.23198492283810387,0.16324263684403217,0.8243311469268799,77.94208256315464,88.41651263093038,81.63894023413431,81.94701170671595
246,model_TCN_lon_334.pt,i7_16_norm.csv,0.07708141949854751,0.06046651955067215,0.24704616821288994,100.0,100.0,87.41450068399452,87.68809849521205
247,model_TCN_lon_334.pt,i7_31_norm.csv,0.18938472572462745,0.12123226619718862,1.3313511328125003,89.27483241925655,97.5624619134674,87.75137111517367,88.11700182815356
248,model_TCN_lon_334.pt,i7_37_norm.csv,0.14672356735473988,0.09840572034286976,0.9549423291015628,95.59147685525349,97.42836149889786,69.06686260102866,69.58119030124908
249,model_TCN_lon_334.pt,i7_43_norm.csv,0.1537041769518378,0.11216576851411025,0.6993320956420899,94.16466826538769,98.8009592326139,63.06954436450839,64.90807354116707
250,model_TCN_lon_334.pt,i7_48_norm.csv,0.11679580624424117,0.08835837348992753,0.37565922653198225,99.3719156572454,100.0,84.79138627187079,84.92597577388963
251,model_TCN_lon_334.pt,i7_8_norm.csv,0.16774831140520816,0.10452654289548215,0.5307267065429695,89.64879852125694,93.71534195933457,81.33086876155268,81.45409735058533
252,model_TCN_lon_335.pt,i7_16_norm.csv,0.11344490229176425,0.08241756878675086,0.3738707958984371,97.6060191518468,100.0,87.82489740082079,88.37209302325581
253,model_TCN_lon_335.pt,i7_31_norm.csv,0.15871003887713528,0.10105968777937545,1.2667644934082034,93.96709323583181,97.50152346130409,87.93418647166362,88.11700182815356
254,model_TCN_lon_335.pt,i7_37_norm.csv,0.1709429468116354,0.12166448622628753,0.837625237121582,93.24026451138869,95.59147685525349,73.84276267450403,75.82659808963997
255,model_TCN_lon_335.pt,i7_43_norm.csv,0.18927495848664733,0.14001277789820105,0.6274461050033568,86.49080735411671,95.68345323741008,65.22781774580336,69.7841726618705
256,model_TCN_lon_335.pt,i7_48_norm.csv,0.10238520436319094,0.07631550788422346,0.44308829223632795,99.55136832660386,99.77568416330193,85.28488111260654,85.64378645132346
257,model_TCN_lon_335.pt,i7_8_norm.csv,0.17610120830319237,0.12240757414299246,0.4554181973266598,85.39741219963032,95.13247073321011,82.13185459026494,82.50154035736291
258,model_TCN_lon_336.pt,i7_16_norm.csv,0.3131206727545774,0.2660195420551268,0.9118077130126956,60.73871409028728,84.06292749658003,87.00410396716826,87.27770177838578
259,model_TCN_lon_336.pt,i7_31_norm.csv,0.7399555420498309,0.5875160852391571,1.5265341223144517,49.11639244363194,49.84765386959171,85.8622790981109,86.10603290676416
260,model_TCN_lon_336.pt,i7_37_norm.csv,0.3564943807891572,0.2902174396523721,1.4603294841766354,63.923585598824396,80.38207200587803,67.81778104335048,68.25863335782513
261,model_TCN_lon_336.pt,i7_43_norm.csv,0.4354602907965676,0.36024633298183223,1.4441730628967282,50.11990407673861,58.51318944844125,63.549160671462836,63.94884092725819
262,model_TCN_lon_336.pt,i7_48_norm.csv,0.23716345633977146,0.21423556172139444,0.5462189859008788,81.0228802153432,97.57738896366084,84.97083894122926,85.06056527590849
263,model_TCN_lon_336.pt,i7_8_norm.csv,0.34563871807032465,0.29809800644446804,1.0146625363159174,56.43869377695625,78.74306839186691,81.08441158348737,81.1460258780037
264,model_TCN_lon_337.pt,i7_16_norm.csv,0.13663851540280023,0.09835352415195735,0.5007792926025392,93.98084815321477,98.7688098495212,87.61969904240766,87.75649794801642
265,model_TCN_lon_337.pt,i7_31_norm.csv,0.2890094633487926,0.19161928235205875,1.1714657263183597,72.0292504570384,77.51371115173674,86.95917123705058,87.26386349786715
266,model_TCN_lon_337.pt,i7_37_norm.csv,0.15872659986640478,0.08787238505562113,0.8852748386383057,93.01983835415136,94.63629684055842,70.46289493019839,70.68332108743571
267,model_TCN_lon_337.pt,i7_43_norm.csv,0.19464375057953,0.12780765531668276,0.9099830041885376,88.2494004796163,94.08473221422862,67.62589928057554,68.9048760991207
268,model_TCN_lon_337.pt,i7_48_norm.csv,0.08959839887275886,0.06833390583131146,0.3687665454101561,99.23732615522655,100.0,86.0924181247196,86.22700762673846
269,model_TCN_lon_337.pt,i7_8_norm.csv,0.12722143385175036,0.07178060633328177,0.49427657806396486,92.60628465804066,98.4596426370918,82.00862600123229,82.00862600123229
